WORLD O -39.1816885983
CHAMPION O -49.3816130113
JANSHER O -52.3843952102
A O -57.3677942089
CHEAT O -61.3726050198
. O -61.3726050198

HONG I-LOC -38.9772494807
KONG I-LOC -43.2757490802
1996-08-31 O -43.2757490802

Controversial O -24.1291388971
Australian I-MISC -41.6901753729
Anthony O -57.3018444468
Hill I-PER -63.6048371922
called O -75.4463055355
Jansher I-PER -84.0467146045
Khan I-PER -89.6151419492
a O -101.122494887
cheat O -109.880313558
during O -112.883095757
his O -126.252945171
acrimonious O -134.598410427
defeat O -139.609708533
by O -150.795133376
the O -162.395595719
world O -172.202508939
number O -178.304720414
one O -183.31601852
in O -196.705770776
the O -209.351076536
Hong I-LOC -230.376981867
Kong I-LOC -235.791888187
Open O -242.629647374
semifinals O -253.481648484
on O -258.465047482
Saturday O -262.469858293
. O -262.469858293

The O -24.0341646033
match O -33.781296595
boiled O -43.8292179146
over O -59.4938633097
when O -74.2981774614
Hill I-PER -82.969442696
made O -96.991368807
to O -107.913759244
walk O -120.099184088
off O -129.048881871
court O -140.995519855
after O -149.639925545
what O -163.76876686
he O -171.501332739
claimed O -177.782755266
was O -180.785537465
a O -193.707927902
game-winning O -199.810139377
point O -204.821437483
in O -215.90925153
the O -220.892650528
third O -224.897461339
. O -224.897461339

When O -23.7577183387
the O -35.6801087762
referee O -38.6828909751
called O -45.9652775483
Jansher O -58.3351269627
's O -70.3830482823
return O -76.7667970964
good O -81.7780952022
and O -94.1811114806
the O -101.913677359
decision O -104.916459558
was O -113.261924814
accepted O -118.27322292
by O -131.643072334
the O -136.643621835
player O -152.30826723
, O -155.865258455
Hill I-PER -166.152439124
shrieked I-PER -173.729382376
at O -188.630375074
the O -200.262794623
Pakistani I-MISC -209.88602553
: O -224.130344063
" O -227.133126262
You O -232.11652526
cheat O -238.857018055
. O -242.861828865
" O -242.861828865

" O -26.9687691935
He O -29.9715513924
was O -42.630907424
standing O -53.5294511195
right O -59.9131999336
there O -62.9159821325
and O -67.9272802384
knew O -80.7121671521
the O -88.4447330307
shot O -99.4036493442
was O -111.063005376
down O -120.630191564
so O -132.552582001
I O -143.587447168
called O -149.868869695
him O -152.871651894
a O -157.872201394
cheat O -164.612694188
, O -171.591788384
" O -187.256433779
said O -195.946261916
Hill I-PER -211.817626139
, O -214.820408337
whose O -228.401761857
squash O -237.109509373
career O -246.41522845
has O -249.418010649
been O -257.763475905
blighted O -260.766258103
by O -267.150006917
fines O -270.152789116
and O -277.52468927
suspensions O -280.527471469
for O -283.530253668
unacceptable O -288.513652667
behaviour O -292.518463478
. O -292.518463478

" O -22.2389855138
He O -30.9571308766
knew O -38.6896967552
it O -49.6486130687
was O -56.0323618828
down O -59.0351440817
and O -70.9817820654
accepted O -80.5489682531
what O -92.4713586906
I O -103.506223857
called O -114.502614876
him O -120.511318027
because O -128.757516292
of O -133.740915291
that O -140.481408085
. O -144.486218896
" O -144.486218896

Hill I-PER -38.4377180403
won O -50.01907156
the O -56.856830747
game O -61.8681288529
on O -72.9160501724
the O -85.8384406099
next O -92.222189424
point O -99.2012836194
and O -111.507002696
said O -119.753200962
later O -122.755983161
that O -130.488549039
Jansher O -144.995901978
was O -147.998684177
generally O -154.836443364
honest O -167.021868207
on O -176.247522895
court O -187.076803928
but O -195.422269184
played O -200.43356729
by O -203.436349489
the O -210.718736062
referee O -223.12175234
's O -228.105151339
decision O -232.10996215
. O -232.10996215

The O -34.5562019192
Australian I-MISC -40.4417222308
had O -43.4445044297
upset O -50.7268910029
Jansher O -53.7296732017
's O -61.8447087172
rhythm O -70.6025273877
with O -73.6053095866
his O -79.614012737
mixture O -82.6167949359
of O -89.0005437499
gamesmanship O -92.0033259488
and O -95.0061081477
fluent O -104.231762836
stroke-making O -107.234545035
but O -110.237327233
eventually O -113.240109432
succumbed O -116.242891631
15-7 O -119.24567383
17-15 O -122.248456029
14-15 O -127.231855028
15-8 O -131.236665839
. O -131.236665839

" O -32.8103089166
I O -44.9957337599
changed O -47.9985159587
my O -57.9451539425
strategy O -68.9800191092
against O -82.0544126401
him O -88.4381614542
today O -97.1355855267
and O -108.170450693
had O -111.173232892
him O -116.173782393
rattled O -122.914275187
, O -131.558680877
" O -142.978570974
he O -147.961969973
added O -151.966780784
. O -151.966780784

He O -29.6598232235
is O -38.2554845799
not O -41.2582667787
as O -49.8539281351
fit O -58.4983338252
as O -71.3734185479
he O -77.4790386366
used O -86.2721460571
to O -95.0652534777
be O -104.290908166
be O -112.023474044
but O -125.267792577
was O -137.315713896
too O -144.68761405
good O -157.387612066
for O -163.489823542
me O -168.501121647
in O -180.120949315
the O -185.104348314
end O -189.109159124
. O -189.109159124

I O -25.9786221729
shook O -32.2600446999
him O -46.5043632322
a O -55.7300179203
bit O -64.3744236105
but O -73.5032649255
he O -86.3783496482
will O -96.0227553383
come O -107.070676658
out O -117.73003269
next O -124.113781504
time O -132.906888924
and O -139.188311451
be O -152.159611489
a O -165.529460904
better O -172.901361058
player O -181.61950642
for O -190.973054023
it O -199.219252288
-- O -206.501638861
that O -209.50442106
's O -214.487820059
Jansher O -221.228312853
. O -225.233123664
" O -225.233123664

Jansher O -20.6018632794
said O -29.2462689696
that O -36.9788348482
he O -39.9816170471
was O -46.0872371358
disturbed O -54.8803445563
to O -66.8027349938
be O -73.0841575208
called O -76.0869397197
a O -81.0703387184
cheat O -87.8108315127
. O -91.8156423236
" O -91.8156423236

What O -36.3638734206
he O -44.0964392992
did O -57.6777928188
was O -65.0496929728
bad O -68.0524751717
for O -73.0530246721
squash O -86.6343781918
, O -94.0062783458
bad O -99.0175764517
for O -113.146417767
the O -119.530166581
crowd O -133.1115201
and O -140.483420254
bad O -145.49471836
for O -148.497500559
the O -153.480899558
sponsors O -157.485710369
. O -157.485710369

" O -29.2401831695
We O -42.0694642026
are O -48.1750842912
trying O -62.6824372294
to O -72.2170975136
build O -75.2198797125
up O -87.6568433228
squash O -100.398661515
like O -106.782410329
tennis O -118.911251644
and O -130.455130458
players O -139.2183223
should O -151.140712738
not O -164.969993771
say O -177.406957381
things O -185.653155647
like O -190.636554646
that O -194.641365457
. O -194.641365457

" O -31.2253464158
I O -36.2366445217
think O -39.2394267206
the O -42.2422089195
Professional O -57.2447350482
Squash O -72.0142557118
Association I-ORG -88.5080270037
should O -99.0153799419
look O -108.694913855
into O -111.697696054
this O -118.081444868
matter O -130.052744906
and O -138.167780422
deal O -146.885925785
with O -149.888707984
it O -154.872106982
properly O -158.876917793
. O -158.876917793

I O -34.6265570874
am O -37.6293392862
not O -45.0012394402
calling O -56.036104607
for O -62.1417246956
him O -70.9348321162
to O -84.9567582272
be O -94.1824129153
banned O -103.754306106
but O -112.614920346
they O -118.720540434
have O -130.227893372
to O -140.762553657
take O -153.733853695
some O -158.717252693
action O -165.457745488
. O -169.462556299
" O -169.462556299

Jansher O -13.3799025177
, O -20.7518026717
bidding O -29.5952417678
for O -43.5176322053
an O -56.9073844615
eighth O -69.5526902215
Hong I-LOC -90.5785955521
Kong I-LOC -106.065113205
Open O -111.065662705
title O -114.068444904
, O -117.071227103
plays O -129.593708178
second-seeded O -135.823795181
Australian I-MISC -141.709315493
Rodney O -147.811526968
Eyles O -152.822825074
in O -164.502358988
the O -169.485757986
final O -173.490568797
. O -173.490568797

Eyles O -24.963670522
played O -37.5834981895
his O -40.5862803884
best O -46.5949835388
squash O -51.6062816447
of O -63.6806751756
the O -69.7862952643
tournament O -79.227559012
to O -82.2303412109
beat O -96.4002219142
fourth-seeded O -99.9572131396
Peter I-PER -108.284902832
Nicol I-PER -121.229867119
of O -137.814289525
Scotland I-LOC -143.229195845
15-10 O -157.59904526
8-15 O -160.601827459
15-10 O -165.585226457
15-4 O -169.590037268
. O -169.590037268

Eyles O -19.4283242224
, O -33.5571655373
who O -36.5599477362
defeated O -42.6621592112
Jansher O -47.6734573171
in O -50.676239516
the O -56.6849426664
semifinals O -61.6962407723
of O -64.6990229712
the O -81.5283040043
Portuguese O -87.6305154793
Open O -101.372333671
in O -106.372883172
1993 O -113.351977367
, O -121.598175633
said O -130.242581323
that O -139.705540142
he O -152.142503752
would O -158.248123841
like O -169.363159356
to O -176.73505951
win O -181.746357616
for O -193.794278935
the O -199.802982086
good O -204.814280192
of O -216.395633711
the O -221.37903271
game O -225.383843521
. O -225.383843521

" O -27.5420818415
I O -41.464472279
have O -51.4111102627
nothing O -54.4138924616
against O -63.6395471497
Jansher O -72.3576925125
but O -81.4865338275
it O -90.279641248
will O -103.52395978
be O -114.738530969
great O -124.305717157
if O -134.975126853
I O -144.416390601
could O -155.451255768
beat O -160.451805268
him O -167.192298063
, O -174.171392258
" O -177.174174457
said O -182.157573456
Eyles O -188.89806625
. O -192.902877061
" O -192.902877061

My O -32.3912766948
biggest O -42.3379146785
problem O -45.3406968774
against O -53.7416177378
Jansher O -56.7443999367
is O -61.7277989354
concentration O -65.7326097462
. O -65.7326097462

I O -30.203450587
want O -39.6447143348
to O -50.6795795015
beat O -62.3389355332
him O -65.341717732
so O -73.5879159976
badly O -83.1551021853
that O -94.2564627638
I O -108.626312178
just O -120.727672757
cannot O -129.44581812
get O -132.448600319
it O -137.431999317
together O -144.172492112
. O -148.177302922
" O -148.177302922

SQUASH O -29.5641995627
- O -46.0289331057
HONG I-MISC -59.8680243825
KONG I-MISC -67.545022994
OPEN I-MISC -81.6276855198
SEMIFINAL O -86.6110845185
RESULTS O -90.6158953293
. O -90.6158953293

HONG I-LOC -38.9772494807
KONG I-LOC -43.2757490802
1996-08-31 O -43.2757490802

Semifinal O -23.1182387677
results O -28.1295368736
in O -41.5192891298
the O -54.1645948899
Hong I-LOC -75.1905002204
Kong I-LOC -84.4403835291
Open O -95.2923846387
on O -101.646945725
Saturday O -114.832370569
( O -126.432832911
prefix O -139.677151443
number O -152.699077555
denotes O -159.053638641
seeding O -167.458753385
) O -174.818392601
: O -182.368063053
1 O -188.563806759
- O -200.405275103
Jansher I-PER -209.078822731
Khan I-PER -220.006713504
( O -228.575847583
Pakistan I-LOC -240.429235452
) O -246.624979158
beat O -259.650872073
Anthony I-PER -268.324419701
Hill I-PER -278.639333598
( O -287.208467676
Australia I-LOC -292.623373996
) O -295.626156195
15-7 O -298.628938394
17-15 O -301.631720593
14-15 O -309.536189123
15-8 O -317.085859575
2 O -320.088641773
- O -323.091423972
Rodney O -329.445985059
Eyles O -341.305222598
( O -349.874356677
Australia I-LOC -361.727744546
) O -370.374631226
beat O -377.924301678
4 O -392.094182381
- O -395.651173607
Peter I-PER -404.324721235
Nicol I-PER -417.269685522
( O -425.8388196
Scotland I-LOC -442.620793136
) O -445.623575335
15-10 O -459.99342475
8-15 O -462.996206948
15-10 O -467.001017759
15-4 O -467.001017759

GOLF O -27.5855973021
- O -30.588379501
PARNEVIK O -33.5911616998
TAKES O -36.5939438987
ONE-SHOT O -47.3898019303
LEAD O -50.3925841291
AT O -66.1727178365
GREATER O -85.5611530812
MILWAUKEE I-ORG -101.445389646
OPEN I-MISC -108.445874921
. O -108.445874921

MILWAUKEE I-ORG -31.8547410565
, O -34.8575232553
Wisconsin O -38.8623340662
1996-08-31 O -38.8623340662

Jesper O -14.3880561677
Parnevik O -26.9298115174
of O -43.2732258241
Sweden I-LOC -51.9667724728
fired O -65.1521973161
a O -68.154979515
course O -71.1577617139
record-tying O -83.6651146521
eight-under-par O -94.5171157616
63 O -100.62273585
Saturday O -112.130088789
to O -118.411511316
take O -121.414293514
a O -133.014755857
one-shot O -143.522108795
lead O -148.533406901
into O -160.212940815
the O -171.11148451
final O -177.120187661
round O -182.131485767
of O -191.460920913
the O -194.463703111
$ O -204.163701128
1.2 O -207.166483326
million O -223.053532238
Greater O -243.10845512
Milwaukee I-ORG -250.5636993
Open O -254.568510111
. O -254.568510111

Parnevik O -19.4283242224
, O -27.8292450827
who O -41.8511711938
is O -50.6089898643
seeking O -59.8383580552
his O -62.8411402541
first O -77.3636213289
PGA O -92.29092415
Tour I-MISC -100.174211763
victory O -114.418530295
, O -120.524150384
moved O -123.526932583
to O -126.529714782
19-under O -133.901614936
194 O -138.912913042
for O -150.987306573
the O -155.970705571
tournament O -159.975516382
. O -159.975516382

Parnevik O -13.3906511232
tied O -16.393433322
the O -28.522274637
18-hole O -39.9765162387
record O -48.3219814945
set O -51.3247636934
by O -54.3275458923
Loren O -60.4297573674
Roberts O -72.7996067818
in O -80.7678009089
1994 O -85.7790990148
at O -101.095821106
the O -107.787881942
Brown I-PER -122.803235556
Deer O -128.020590747
Park I-LOC -133.435497067
Golf O -139.819245881
Course O -149.907059928
and O -152.909842127
also O -163.761843237
equalled O -172.107308492
Saturday O -187.424030584
by O -190.981021809
Greg I-PER -198.28340735
Kraft I-PER -204.532923921
. O -204.532923921

Nolan O -13.3799025177
Henke O -22.4311064212
, O -35.0509340887
who O -43.3963993445
led O -52.7785971514
by O -55.7813793503
two O -69.9102206652
strokes O -74.9215187711
entering O -86.0093328178
the O -96.9078765133
third O -101.908426014
round O -104.911208213
, O -111.19263074
carded O -114.195412938
a O -126.024693972
four-under O -132.408442786
67 O -140.141008664
and O -149.947921884
was O -152.950704083
one O -164.165275272
stroke O -172.133469399
back O -175.136251598
at O -178.139033797
18-under O -183.122432796
195 O -187.127243607
. O -187.127243607

He O -23.8994135798
is O -31.2713137338
striving O -40.0291324043
for O -52.688488436
his O -66.2698419556
fourth O -69.2726241545
career O -83.7951052294
PGA O -98.7224080504
Tour I-MISC -107.988894977
victory O -117.218263168
and O -127.992261766
first O -133.003559872
since O -146.745378063
the O -149.748160262
1993 O -152.750942461
BellSouth O -157.73434146
Classic O -161.739152271
. O -161.739152271

Tiger O -13.3799025177
Woods O -22.4311064212
, O -33.5461419367
who O -38.5574400425
made O -51.2574380587
the O -57.3596495337
cut O -66.1174682043
in O -75.3468363952
his O -87.4212299261
first O -96.0168912824
tournament O -102.298313809
as O -105.301096008
a O -110.301645509
professional O -123.086532422
, O -129.367954949
shot O -132.370737148
a O -144.499578463
two-over-par O -150.883327277
73 O -158.615893156
and O -169.574809469
was O -180.091207547
four O -187.463107701
under O -192.474405807
for O -204.548799338
the O -209.532198337
tournament O -213.537009148
. O -213.537009148

The O -16.1145563647
20-year-old O -21.1151058651
Woods O -30.1663097686
, O -43.5361591831
who O -46.538941382
turned O -56.6403019605
professional O -65.589999744
Tuesday O -78.1713532636
after O -87.0147923597
winning O -90.0175745586
an O -101.105388605
unprecedented O -104.108170804
third O -114.718313129
successive O -119.935668319
U.S. I-LOC -125.35057464
Amateur O -130.35112414
Championship O -133.353906339
, O -140.191665526
struggled O -145.202963632
on O -159.447282164
the O -171.991160979
front O -176.991710479
nine O -179.994492678
, O -185.005790784
bogeying O -194.235158975
the O -200.618907789
first O -214.448188822
and O -217.450971021
seventh O -223.834719835
holes O -226.837502034
and O -231.84880014
double-bogeying O -234.851582338
the O -239.852131839
par-four O -242.854914038
, O -256.224763452
359-yard O -259.227545651
ninth O -264.21094465
hole O -268.215755461
. O -268.215755461

After O -23.5732937676
bogeying O -37.1546472873
the O -40.1574294861
10th O -46.2630495748
hole O -59.9224056064
to O -66.0280256951
move O -69.030807894
to O -76.402708048
four-over O -81.4140061539
for O -92.3125498494
the O -97.3130993498
round O -105.95750504
, O -108.960287239
he O -116.332187393
rallied O -119.334969592
for O -126.172728779
birdies O -137.19465489
on O -143.578403704
15 O -155.948253118
and O -160.931652117
18 O -164.936462928
. O -164.936462928

After O -31.2619936779
Parnevik O -42.1843841153
started O -50.9422027859
off O -61.8407464814
his O -70.1862117372
round O -73.1889939361
by O -78.200292042
parring O -87.4296602329
the O -90.4324424317
first O -96.8161912458
hole O -99.8189734447
and O -104.830271551
bogeying O -114.904665081
the O -119.905214582
second O -124.916512688
, O -127.919294887
the O -130.922077086
Swede O -141.880993399
birdied O -147.889696549
six O -152.900994655
of O -163.948915975
the O -175.690734167
next O -178.693516366
seven O -183.676915364
holes O -187.681726175
. O -187.681726175

Parnevik O -24.7879099841
continued O -27.790692183
to O -38.9057276984
storm O -43.9170258043
through O -57.1024506476
the O -62.103000148
course O -65.1057823469
, O -75.2840116888
birdying O -78.2867938877
three O -85.1245530747
holes O -90.1358511806
on O -101.35042237
the O -113.894301184
back O -118.894850684
nine O -131.139169217
, O -140.521367023
including O -148.786498566
two O -159.915339881
from O -174.285189296
12 O -183.929594986
feet O -190.767354173
out O -195.778652279
on O -198.781434478
the O -205.165183292
15th O -208.167965491
and O -211.17074769
17th O -216.154146688
holes O -220.158957499
. O -220.158957499

" O -21.6842498005
I O -32.9136179914
ca O -35.9164001903
n't O -45.9643215098
remember O -55.5315076975
when O -69.1128612172
I O -72.1156434161
've O -81.7951773296
putted O -93.4951753458
this O -98.4957248462
