) O -44.696382502
, O -49.5272882952
Penske O -52.9418186267
Mercedes-Benz O -56.3563489582
, O -61.1872547515
54.683 O -64.601785083

8. O -12.5117991265
Andre I-PER -27.5262920242
Ribeiro I-PER -29.8170727307
( O -36.5223996042
Brazil I-LOC -49.0503382362
) O -55.2077371437
, O -60.0386429369
Lola O -63.4531732685
Honda I-ORG -77.4442204083
, O -82.6991594277
54.750 O -86.1136897592

9. O -12.9462019506
Mauricio O -16.3607322822
Gugelmin O -19.7752626137
( O -25.9601799931
Brazil I-LOC -38.488118625
) O -44.6455175326
, O -49.4764233258
Reynard O -52.8909536573
Ford I-ORG -68.3965739699
Cosworth I-ORG -71.3533766531
, O -76.6083156725
54.762 O -80.022846004

10. O -13.1112611969
Gil O -16.5257915284
de I-PER -29.1755267017
Ferran I-PER -31.4663074082
( O -38.1716342817
Brazil I-LOC -50.6995729137
) O -56.8569718212
, O -61.6878776144
Reynard O -65.102407946
Honda I-ORG -79.0934550858
, O -84.3483941052
54.774 O -87.7629244367

SOCCER O -11.1112611969
- O -18.4912879418
CANADA O -21.9058182733
BEAT O -35.4779927579
PANAMA O -38.8925230895
3-1 O -52.7448054933
IN O -64.8194803185
WORLD O -78.8941551437
CUP I-MISC -90.1188821607
QUALIFIER O -93.7832870512
. O -98.5970423427

EDMONTON O -3.91054832187
1996-08-31 I-PER -6.66399638611

Canada I-LOC -10.9577431546
beat O -20.2018447233
Panama O -23.6163750548
3-1 O -37.4686574587
( O -43.653574838
halftime O -56.5058572419
2-0 O -69.2112982574
) O -75.3962156368
in O -81.3287834047
their O -90.5537925029
CONCACAF O -93.9683228345
semifinal O -109.306032065
phase O -124.380706891
qualifying O -138.232989295
match O -148.985736025
for O -156.187992472
the O -161.02964687
1998 O -175.519359195
World I-MISC -187.978243311
Cup I-MISC -195.58610028
on O -202.504090319
Friday O -212.663881758
. O -217.477637049

Scorers O -13.6320933602
: O -21.8675643973

Canada I-LOC -10.9577431546
- O -18.3102514276
Aunger O -21.7247817591
( O -27.9096991385
41st O -31.32422947
min O -34.7387598015
, O -39.5696655948
pen O -42.9841959263
) O -49.1691133057
, O -54.0000190989
Paul I-PER -66.8015182732
Peschisolido I-PER -69.0922989798
( O -75.7976258533
42nd O -79.2121561848
) O -85.3970735642
, O -90.2279793574
Carlo O -93.6425096889
Corrazin O -97.0570400205
( O -103.2419574
87th O -106.656487731
) O -112.841405111

Panama O -3.91054832187
- O -11.2905750667
Jorge I-PER -27.4425714882
Luis I-PER -39.3743717323
Dely I-PER -41.6651524389
Valdes I-PER -43.9559331455
( O -50.661260019
50th O -54.0757903505
) O -60.2607077299

Attendance O -12.4552155981
: O -20.6906866352
9,402 O -24.1052169667

RUGBY I-ORG -12.8037074002
UNION I-ORG -24.5245523006
- O -32.3286122717
SPRINGBOKS O -35.7431426032
FINALLY O -39.1576729348
BREAK O -42.5722032663
ALL I-PER -45.2265044481
BLACK I-PER -47.5172851547
SPELL I-PER -49.8080658613
. O -55.1422306469

Andy I-PER -13.8215901392
Colquhoun I-PER -16.1123708458

JOHANNESBURG I-LOC -12.5822340195
1996-08-31 O -15.9692458792

South I-LOC -9.91926900677
Africa I-LOC -19.7772635342
managed O -33.8244198876
to O -39.760396269
avoid O -53.5131429993
a O -59.6249218192
fifth O -72.3303628347
successive O -87.1826452386
defeat O -100.382850946
in O -106.315418714
1996 O -117.056192802
at O -124.854743222
the O -129.696397621
hands O -143.655595229
of O -149.494654672
the O -154.336309071
All O -168.674018302
Blacks I-ORG -182.435539431
with O -190.804964466
an O -199.478759855
emphatic O -202.893290186
32-22 O -206.307820518
victory O -217.838174827
in O -223.770742595
front O -237.84541742
of O -243.684476863
an O -252.358272252
ecstatic O -255.772802584
Ellis O -259.187332915
Park I-ORG -273.583148883
crowd O -287.966379717
on O -294.634495197
Saturday O -305.316852599
. O -310.13060789

They O -11.7293905616
scored O -24.0670997926
three O -34.0756854273
tries O -49.4133946583
in O -55.3459624262
recording O -58.7604927577
their O -67.985501856
highest O -83.0601766812
total O -95.4718864937
against O -105.24888077
New I-LOC -116.633228549
Zealand I-LOC -127.28176971
, O -132.085157032
salvaging O -135.499687363
some O -145.86470394
pride O -149.279234272
in O -155.21180204
a O -161.32358086
season O -172.643368183
in O -178.57593595
which O -187.869251062
the O -192.710905461
world O -203.726686597
champions O -216.257040906
have O -224.948011439
lost O -235.935223423
five O -246.787505826
out O -256.262267809
of O -262.101327253
eight O -273.878321529
tests O -288.078527236
. O -292.892282528

It O -10.4621683588
also O -20.3803386983
ended O -32.2586163106
a O -38.3703951305
run O -50.0992951188
of O -55.9383545621
nine O -68.3125896691
successive O -83.164872073
victories O -86.5794024045
this O -96.0892926109
year O -105.554173082
for O -112.756429529
New I-LOC -124.140777308
Zealand I-LOC -134.789318469
but O -143.817810978
arrived O -156.833592115
too O -169.90826694
late O -181.839983811
to O -187.775960193
prevent O -201.9761659
a O -208.08794472
2-1 O -221.103725856
series O -233.809166871
defeat O -247.009372579
and O -253.223477686
an O -261.897273074
historic O -265.311803406
first O -274.37152789
All O -288.709237121
Black I-PER -304.375806715
series O -317.601657225
triumph O -321.016187556
on O -327.684303036
South I-LOC -339.390578909
African I-MISC -349.311279536
soil O -352.975684427
. O -357.789439718

Springbok O -3.91054832187
scrum-half I-PER -6.66399638611
Joost I-PER -8.9547770927
van I-PER -19.6064694177
der I-PER -31.1756995825
Westhuizen I-PER -33.4664802891
was O -41.5498119546
his O -50.1379869179
side O -62.475696149
's O -69.588439015
inspiration O -73.0029693465
, O -77.8338751397
scoring O -91.9085499649
their O -101.133559063
opening O -113.839000079
try O -128.498637405
and O -134.712742511
making O -147.617492335
the O -152.459146734
third O -163.377317073
for O -170.57957352
flanker O -173.994103852
Andre I-PER -187.884847125
Venter I-PER -190.175627831
from O -198.791525161
a O -204.903303981
quickly O -218.977978806
taken O -231.280064127
penalty O -244.354738953
to O -250.290715334
give O -262.780427659
his O -271.368602622
side O -283.706311853
a O -289.818090673
29-8 O -293.232621004
lead O -304.66343964
after O -313.443493716
54 O -326.058736923
minutes O -337.489555558
. O -342.30331085

Fullback O -3.91054832187
Andre I-PER -15.6529392271
Joubert I-PER -17.9437199337
scored O -30.8018386588
the O -35.6434930575
other O -46.2587362641
, O -51.0896420573
scorching O -54.5041723888
in O -60.4367401567
from O -68.5322279926
40 O -80.9064630997
metres O -92.1737830028
at O -99.9723334227
the O -104.813987821
start O -116.801199805
of O -122.640259249
the O -127.481913647
second O -137.386663471
half O -148.653983374
to O -154.589959756
add O -168.927668987
to O -174.863645368
his O -183.451820332
three O -193.460405966
long-range O -196.874936298
penalties O -212.212645529
. O -217.02640082

The O -8.06157763058
All O -22.3992868616
Blacks I-ORG -36.1526400602
salvaged I-ORG -39.1094427433
some O -49.8984925465
pride O -53.313022878
by O -61.4888444267
scoring O -75.5635192518
two O -84.7760733515
tries O -100.113782583
from O -108.209270418
centre O -121.225051555
Walter O -124.639581886
Little O -128.054112218
and O -134.268217325
scrum-half O -137.682747656
Justin I-PER -152.447960047
Marshall I-PER -154.738740753
in O -161.191718015
the O -166.033372414
final O -177.54326262
five O -188.395545024
minutes O -199.82636366
to O -205.762340041
close O -217.491240029
a O -223.603018849
gap O -227.017549181
which O -236.310864293
at O -244.109414712
one O -253.746684225
point O -266.499430956
stood O -281.159068282
at O -288.957618701
24 O -300.639976104
points O -311.201581347
. O -316.015336638

But O -10.879530911
they O -20.2817803942
generally O -34.6194896252
endured O -38.0340199567
an O -46.7078153456
off-day O -50.1223456772
, O -54.9532514704
highlighted O -58.3677818019
by O -66.5436033506
recalled O -81.8813125816
fly-half O -85.2958429131
Andrew I-PER -99.3240897096
Mehrtens I-PER -101.614870416
who O -111.016840107
missed O -125.86912251
five O -136.721404914
out O -146.196166897
of O -152.035226341
eight O -163.812220617
kicks O -167.226750949
at O -175.025301369
goal O -188.099976194
. O -192.913731485

Recalled O -3.91054832187
fly-half I-PER -6.66399638611
Henry I-PER -19.0812234575
Honiball I-PER -21.3720041641
kicked I-PER -23.6627848707
the O -29.0248487634
Springboks O -32.439379095
into O -42.777088326
a O -48.8888671458
6-0 O -61.7411495497
lead O -73.1719681851
after O -81.9520222614
10 O -91.9896077678
minutes O -103.420426403
only O -114.114279444
to O -120.050255826
see O -132.90253823
Andrew I-PER -148.054534651
Mehrtens I-PER -150.345315358
launch O -165.718007256
a O -171.829786076
penalty O -184.904460901
from O -192.999948737
eight O -204.776943013
metres O -216.044262916
inside O -230.118937742
his O -238.707112705
own O -251.118822517
half O -262.386142421
to O -268.322118802
narrow O -283.659828033
the O -288.501482432
gap O -291.916012763
. O -296.729768055

Mehrtens O -3.91054832187
missed O -18.7628307257
three O -28.7714163605
further O -41.4310536864
penalties O -56.7687629174
and O -62.9828680243
a O -69.0946468441
conversion O -72.5091771756
in O -78.4417449435
the O -83.2833993422
first O -92.3431238259
40 O -104.717358933
minutes O -116.148177568
which O -125.44149268
could O -135.941258669
have O -144.632229202
put O -156.433885533
his O -165.022060496
side O -177.359769727
ahead O -189.495845097
, O -194.32675089
but O -203.382761871
it O -211.931263527
was O -219.494185698
the O -224.335840097
Springboks O -227.750370428
who O -236.631930625
looked O -250.204105109
the O -255.045759508
more O -265.438610293
dangerous O -279.397807901
. O -284.211563193

Their O -14.9857303148
promise O -18.4002606463
was O -25.9631828178
realised O -41.3008920488
when O -51.1791696612
Joubert O -54.5936999927
made O -65.5390918009
a O -71.6508706208
40-metre O -75.0654009523
break O -88.1400757775
in O -94.0726435454
the O -98.9142979441
25th O -102.328828276
minute O -113.922376411
and O -120.136481518
, O -124.967387311
although O -138.539561796
winger O -141.954092127
Pieter O -145.368622459
Hendriks O -148.78315279
appeared O -162.272865115
to O -168.208841496
knock O -171.623371828
on O -178.291487308
Joubert O -181.706017639
's O -188.818760505
reverse O -192.233290837
pass O -207.571000068
, O -212.401905861
Welsh O -215.816436193
referee O -219.230966524
Derek I-PER -232.457391791
Bevan I-PER -234.748172497
allowed O -247.313509473
Van I-PER -261.699971148
der I-PER -273.269201313
Westhuizen I-PER -275.559982019
to O -282.016367895
pick O -285.430898227
up O -294.795914804
and O -301.01001991
score O -315.084694736
under O -325.431449106
the O -330.273103505
posts O -345.610812736
. O -350.424568027

Honiball O -3.91054832187
converted I-PER -6.66399638611
and O -13.3985109871
Joubert O -16.8130413186
kicked O -20.2275716501
a O -26.33935047
penalty O -39.4140252952
before O -49.8544941006
All O -64.1922033316
Black I-PER -79.8587729259
hooker I-PER -82.1495536325
Sean I-PER -84.440334339
Fitzpatrick I-PER -86.7311150456
scored O -99.5892337707
a O -105.701012591
try O -120.360649916
from O -128.456137752
close O -140.185037741
range O -153.674750065
on O -160.342865545
the O -165.184519944
stroke O -168.599050275
of O -174.438109719
half-time O -177.85264005
to O -183.788616432
narrow O -199.126325663
the O -203.967980061
lead O -215.398798697
to O -221.334775078
16-8 O -224.74930541
and O -230.963410517
hint O -234.377940848
at O -242.176491268
a O -248.288270088
comeback O -251.702800419
. O -256.516555711

Instead O -3.91054832187
Joubert I-PER -6.66399638611
kicked I-PER -8.9547770927
another O -21.4623985707
long O -33.9927528797
penalty O -47.0674277049
and O -53.2815328117
then O -65.034279542
raced O -68.4488098736
around O -79.8230449806
the O -84.6646993793
outside O -97.6804805155
of O -103.519539959
the O -108.361194357
defence O -121.628514261
to O -127.564490642
score O -141.639165467
the O -146.480819866
Springboks O -149.895350197
' O -160.521564522
second O -170.426314346
try O -185.085951671
. O -189.899706963

A O -10.5262986962
quick O -25.8640079272
penalty O -38.9386827524
from O -47.0341705883
Van I-PER -61.4206322634
der I-PER -72.9898624282
Westhuizen I-PER -75.2806431348
five O -86.6533350327
metres O -97.9206549358
from O -106.016142772
the O -110.85779717
All O -125.195506401
Black I-PER -140.862075996
line O -154.51856086
set O -165.803158754
up O -175.168175331
the O -180.00982973
third O -190.928000069
try O -205.587637395
for O -212.789893842
Venter O -216.204424174
five O -227.056706578
minutes O -238.487525213
later O -250.623600583
and O -256.83770569
when O -266.715983302
Joubert O -270.130513634
kicked O -273.545043965
his O -282.133218928
third O -293.051389268
penalty O -306.126064093
the O -310.967718492
Springboks O -314.382248823
held O -325.719958054
an O -334.393753443
unassailable O -337.808283775
32-8 O -341.222814106
lead O -352.653632742
going O -364.61283035
into O -374.950539581
the O -379.792193979
last O -389.312279953
quarter O -401.579599856
. O -406.393355147

When O -13.6962236976
the O -18.5378780963
All O -32.8755873273
Blacks I-ORG -46.6371084571
did O -57.9928585546
break O -71.0675333798
through O -82.0129251881
, O -86.8438309813
it O -95.3923326369
was O -102.955254808
too O -116.029929634
late O -127.961646505
. O -132.775401796

Centre I-LOC -13.3598415982
Walter O -16.7468534578
Little O -20.1613837893
followed O -33.9141305196
up O -43.2791470967
Mehrtens O -46.6936774282
' O -57.3198917526
kick O -72.1721741564
to O -78.1081505379
score O -92.1828253631
under O -102.529579734
the O -107.371234132
posts O -122.708943363
and O -128.92304847
scrum-half O -132.337578802
Justin I-PER -147.102791193
Marshall I-PER -149.393571899
forced O -162.619422409
himself O -175.694097234
over O -185.271585518
from O -193.367073354
a O -199.478852174
ruck O -202.893382506
close O -214.622282494
to O -220.558258876
the O -225.399913274
line O -238.535988644
in O -244.468556412
injury-time O -247.883086744
to O -253.819063125
give O -266.308775449
them O -277.295987433
some O -287.66100401
consolation O -291.075534342
. O -295.889289633

South I-LOC -9.91926900677
Africa I-LOC -19.7772635342
- O -27.1297718072
15 O -37.9820542111
- O -45.3620809559
Andre I-PER -60.3765738536
Joubert I-PER -62.6673545602
, O -68.0186698475
14 O -79.0058818314
- O -86.3859085763
Justin I-PER -102.274870592
Swart I-PER -104.565651298
, O -109.916966586
13 O -120.681786148
- O -128.061812893
Japie O -131.476343225
Mulder O -134.890873556
( O -141.075790936
Joel O -144.490321267
Stransky O -147.904851599
, O -152.735757392
48 O -165.488504122
mins O -168.903034454
) O -175.087951833
12 O -186.047149441
- O -193.427176186
Danie O -196.841706517
van I-PER -210.104418567
Schalkwyk I-PER -212.395199274
, O -217.746514561
11 O -228.499261292
- O -235.879288036
Pieter O -239.293818368
Hendriks O -242.708348699
; O -254.667546307
10 O -264.705131814
- O -272.085158559
Henry I-PER -288.23715498
Honiball I-PER -290.527935687
, O -295.879250974
9 O -306.155184007
- O -313.535210752
Joost O -316.949741084
van I-PER -330.212453134
der I-PER -341.781683299
Westhuizen I-PER -344.072464005
; O -356.552071107
8 O -366.935584028
- O -374.315610773
Gary I-PER -389.089095571
Teichmann I-PER -391.379876277
( O -398.085203151
captain O -410.886859482
) O -417.071776861
, O -421.902682654
7 O -431.545511692
- O -438.925538437
Andre I-PER -453.940031335
Venter I-PER -456.230812041
( O -462.936138915
Wayne I-PER -477.32260059
Fyvie I-PER -479.613381297
, O -484.964696584
75 O -496.842974196
) O -503.027891576
, O -507.858797369
6 O -517.096369929
- O -524.476396673
Ruben O -527.890927005
Kruge O -531.305457337
, O -536.13636313
5 O -545.181290612
- O -552.561317356
Mark I-PER -565.177260878
Andrews I-PER -567.468041584
( O -574.173368458
Fritz O -577.587898789
van I-PER -590.850610839
Heerden I-PER -593.141391546
, O -598.492706833
39 O -612.344989237
) O -618.529906616
, O -623.36081241
4 O -631.838055382
- O -639.218082127
Kobus O -642.632612458
Wiese O -646.04714279
, O -650.878048583
3 O -658.676599003
- O -666.056625748
Marius O -669.47115608
Hurter O -672.885686411
, O -677.716592204
2 O -685.451417027
- O -692.831443771
James I-PER -707.845936669
Dalton I-PER -710.136717376
, O -715.488032663
1 O -722.678028172
- O -730.058054917
Dawie O -733.472585248
Theron O -736.88711558
( O -743.072032959
Garry O -746.48656329
Pagel O -749.901093622
, O -754.731999415
66 O -766.347242622
) O -772.532160001
. O -777.345915293

New I-LOC -9.59734091188
Zealand I-LOC -20.2458820737
- O -27.5983903467
15 O -38.4506727506
- O -45.8306994954
Christian I-PER -61.3046240117
Cullen I-PER -63.5954047183
( O -70.3007315918
Alama O -73.7152619233
Ieremia O -77.1297922548
, O -81.960698048
70 O -92.9060898563
) O -99.0910072357
, O -103.921913029
14 O -114.909125013
- O -122.289151758
Jeff I-PER -136.955721352
Wilson I-PER -148.2354449
, O -153.586760187
13 O -164.351579749
- O -171.731606494
Walter O -175.146136826
Little O -178.560667157
, O -183.391572951
12 O -194.350770558
- O -201.730797303
Frank I-PER -216.745290201
Bunce I-PER -219.036070907
, O -224.387386195
11 O -235.140132925
- O -242.52015967
Glen O -245.934690001
Osborne O -249.349220333
; O -261.308417941
10 O -271.346003447
- O -278.726030192
Andrew I-PER -293.878026613
Mehrtens I-PER -296.16880732
, O -301.520122607
9 O -311.796055641
- O -319.176082386
Justin I-PER -335.065044401
Marshall I-PER -337.355825108
; O -349.83543221
8 O -360.21894513
- O -367.598971875
Zinzan I-PER -383.750968297
Brooke I-PER -395.682768541
, O -401.034083828
7 O -410.676912866
- O -418.056939611
Josh O -421.471469943
Kronfeld O -424.886000274
, O -429.716906067
6 O -438.954478627
- O -446.334505372
Michael I-PER -459.027070175
Jones I-PER -469.958870419
( O -476.664197292
Glenn O -480.078727624
Taylor I-PER -495.428902515
, O -500.780217803
53 O -513.73941541
) O -519.92433279
, O -524.755238583
5 O -533.800166065
- O -541.18019281
Robin O -544.594723141
Brooke I-PER -559.137543111
, O -564.488858398
4 O -572.96610137
- O -580.346128115
Ian I-PER -594.360621013
Jones I-PER -605.292421257
, O -610.643736544
3 O -618.442286964
- O -625.822313709
Olo O -629.236844041
Brown I-PER -642.77966401
, O -648.130979297
2 O -655.86580412
- O -663.245830864
Sean O -666.660361196
Fitzpatrick O -670.074891527
( O -676.259808907
captain O -689.061465238
) O -695.246382617
, O -700.07728841
1 O -707.267283919
- O -714.647310664
Craig I-PER -729.313880258
Dowd I-PER -731.604660965
. O -736.93882575

RUGBY I-ORG -12.8037074002
UNION I-ORG -24.5245523006
- O -32.3286122717
SOUTH I-LOC -49.2828156584
AFRICA O -52.6698275181
BEAT O -66.2420020027
ALL O -69.6565323343
BLACKS O -73.0710626658
32-22 O -76.4855929973
. O -81.2993482888

JOHANNESBURG I-LOC -12.5822340195
1996-08-31 O -15.9692458792

South I-LOC -9.91926900677
Africa I-LOC -19.7772635342
beat O -29.0213651029
New I-LOC -40.4057128813
Zealand I-LOC -51.0542540431
32-22 O -54.4412659028
( O -60.6261832822
haltime O -64.0407136137
16-8 O -67.4552439452
) O -73.6401613246
in O -79.5727290925
the O -84.4143834912
final O -95.9242736976
test O -108.157646269
match O -118.910392999
of O -124.749452442
their O -133.974461541
three-test O -137.388991872
series O -150.094432888
at O -157.892983308
Ellis O -161.307513639
Park I-ORG -176.161057255
on O -183.253205961
Saturday O -193.935563364
. O -198.749318655

Scorers O -13.6320933602
: O -21.8675643973

South I-LOC -9.91926900677
Africa I-LOC -19.7772635342
- O -27.1297718072
Tries O -30.5443021387
: O -38.7797731758
Joost O -42.1943035074
