Timor O -98.3812258923
national O -109.496261408
car O -117.841726664
made O -121.438961583
by O -125.036196503
Kia O -139.008975288
Motor O -148.243320288
Corp I-ORG -162.090027952
of O -176.227186809
South I-LOC -193.609235949
Korea I-LOC -203.989554198
arrived O -219.549231456
at O -229.046191021
Jakarta I-LOC -235.055550062
's O -238.652784981
Tanjung O -252.394603173
Priok O -259.23236236
port O -268.906825284
on O -273.890224283
Thursday O -277.895035094
. O -277.895035094

The O -33.7451862201
cars O -42.5382936406
will O -46.1355285601
be O -49.7327634797
jointly O -58.0782287355
marketed O -61.675463655
by O -68.059212469
Kia O -71.6564473886
and O -75.2536823081
PT O -78.8509172276
Timor O -82.4481521471
Putra O -87.4487016475
Nasional O -102.470627759
, O -110.816093014
controlled O -117.097515541
by O -131.756871573
a O -137.765574723
son O -148.826671432
of O -152.423906351
President O -157.424455852
Suharto O -166.887414671
, O -179.290430949
which O -190.338352268
plans O -199.972876447
next O -206.078496536
year O -218.235352227
to O -221.832587146
start O -226.843885252
assembling O -241.503241284
the O -247.605452759
vehicles O -262.027626493
in O -269.225598483
Indonesia I-LOC -273.524098083
. O -273.524098083

- O -25.0227999756
- O -32.5724704277
- O -36.5772812385
- O -36.5772812385

REPUBLIKA O -9.97583434993

The O -43.7730005837
Central I-ORG -59.5462312599
Jakarta I-ORG -73.4125713405
District I-ORG -85.1712470919
Court I-ORG -100.343090289
has O -106.448710378
started O -121.470636489
to O -126.481934594
hear O -140.989287533
the O -155.011213644
suit O -163.3566789
filed O -178.185959933
by O -196.773448562
ousted O -209.923969131
Indonesian I-ORG -222.082489963
Democratic I-ORG -231.487979285
Party I-ORG -237.557059385
( O -243.911620472
PDI O -255.763621582
) O -259.360856501
leader O -262.958091421
Megawati O -272.904729404
Sukarnoputri O -277.91602751
against O -287.734081288
the O -294.117830102
government O -305.699183622
and O -320.528464655
party O -329.478162438
rivals O -334.489460544
after O -347.674885387
the O -360.334241419
parties O -366.439861508
failed O -381.68418004
to O -390.527619136
reach O -394.124854056
an O -407.561817666
out-of-court O -412.545216665
settlement O -416.550027476
. O -416.550027476

Megawati O -18.2760059743
has O -23.2873040802
sued O -26.8845389997
the O -36.6316709914
defendants O -42.9130935185
over O -46.510328438
a O -59.6957532813
government-backed O -75.2031062195
rebel O -84.6660650383
congress O -99.4953460714
which O -109.923747668
ousted O -119.613477349
her O -131.016493627
last O -135.999892626
June O -140.004703437
. O -140.004703437

Jeans O -23.5410372439
Mate O -34.3163495453
Corp I-ORG -40.3854296457
- O -55.8927825839
6mth O -68.8640826219
parent O -73.8474816206
forecast O -77.8522924314
. O -77.8522924314

TOKYO I-LOC -38.5209319994
1996-08-30 O -38.5209319994

Six O -35.3306158523
months O -46.5599840432
to O -57.7454088865
August O -62.7459583869
20 O -73.6563761827
, O -77.6611869936
1996 O -77.6611869936

( O -29.3379141194
in O -35.3466172698
billions O -48.2690077073
of O -61.2909338183
yen O -76.5352523506
unless O -82.8898134372
specified O -86.8946242481
) O -86.8946242481

LATEST O -36.7226950096
PREVIOUS O -40.7275058205
ACTUAL O -40.7275058205

( O -18.6801457122
Parent O -33.5094267453
) O -48.3387077783
FORECAST O -63.8460607165
FORECAST O -67.8508715274
YEAR-AGO O -67.8508715274

Sales O -23.8125769909
9.06 O -27.4098119104
9.31 O -31.4146227213
8.42 O -31.4146227213

Current O -30.9153400876
818 O -34.5125750071
million O -44.2125730232
979 O -47.8098079427
million O -57.5098059589
882 O -61.5146167697
million O -61.5146167697

Net O -28.9153400876
415 O -32.5125750071
million O -42.2125730232
490 O -45.8098079427
million O -55.5098059589
412 O -59.5146167697
million O -59.5146167697

NOTE O -27.5426201021
- O -31.1398550216
Jeans O -45.1126338069
Mate O -56.7391965167
Corp I-ORG -64.2223398035
is O -77.4077646468
the O -88.2483609931
full O -101.755713931
company O -106.73911293
name O -110.743923741
. O -110.743923741

Apic O -17.1179289106
Yamada O -20.7151638301
- O -36.2225167683
6mth O -49.1938168063
parent O -54.177215805
forecast O -58.1820266158
. O -58.1820266158

TOKYO I-LOC -38.5209319994
1996-08-30 O -38.5209319994

Six O -35.3306158523
months O -46.5305402653
to O -57.9335565437
September O -62.9341060441
30 O -73.8445238399
, O -77.8493346508
1996 O -77.8493346508

( O -29.3379141194
in O -35.3466172698
billions O -48.2690077073
of O -61.2909338183
yen O -76.5352523506
unless O -82.8898134372
specified O -86.8946242481
) O -86.8946242481

LATEST O -36.7226950096
PREVIOUS O -40.7275058205
ACTUAL O -40.7275058205

( O -18.6801457122
Parent O -33.5094267453
) O -48.3387077783
FORECAST O -63.8460607165
FORECAST O -67.8508715274
YEAR-AGO O -67.8508715274

Sales O -23.8125769909
12.50 O -27.4098119104
13.00 O -31.4146227213
11.27 O -31.4146227213

Current O -24.8125769909
1.30 O -28.4098119104
1.35 O -32.4146227213
1.09 O -32.4146227213

Net O -28.9153400876
650 O -32.5125750071
million O -42.2125730232
680 O -45.8098079427
million O -55.5098059589
600 O -59.5146167697
million O -59.5146167697

NOTE O -27.5426201021
- O -31.1398550216
Apic O -45.1126338069
Yamada O -56.7391965167
Corp I-ORG -65.4924642246
is O -77.9641932531
a O -81.5614281726
leading O -87.570131323
manufacturer O -91.1673662425
of O -94.7646011621
semiconductor O -99.7480001608
leadframes O -103.752810972
. O -103.752810972

Bootleg O -24.2276144902
brew O -37.8869705219
kills O -43.9891819969
35 O -56.3629927093
in O -63.5781152014
China I-LOC -76.0121654342
, O -79.6094003537
police O -94.1167532919
nab O -99.1001522906
suspects O -103.104963101
. O -103.104963101

BEIJING I-LOC -39.2578975936
1996-08-30 O -39.2578975936

Police O -24.6171138283
in O -36.9909245407
southwest O -48.0661117724
China I-LOC -62.6636607374
have O -74.0666770157
arrested O -84.4365264302
30 O -98.4584525412
people O -104.467155692
suspected O -117.541549223
of O -123.925298037
making O -138.947224148
and O -142.544459067
selling O -146.141693987
homemade O -154.387892252
alcohol O -165.859621281
that O -179.518977312
killed O -189.888826727
35 O -196.272575541
people O -199.86981046
and O -203.46704538
poisoned O -208.46759488
157 O -213.478892986
, O -217.076127906
the O -228.496018003
Xinhua O -240.624859318
news O -247.603953513
agency O -254.4417127
said O -264.771147846
on O -269.754546845
Friday O -273.759357656
. O -273.759357656

A O -29.4575009057
group O -43.0388544253
of O -49.1410659004
farmers O -52.7383008199
in O -67.1081502343
Huize O -73.2103617094
county O -78.2216598153
in O -81.8188947348
the O -95.1887441492
southwestern O -101.1974473
province O -104.794682219
of O -113.571395201
Yunnan O -125.756820045
were O -133.128720199
arrested O -136.725955118
for O -140.323190038
blending O -148.438225553
alcohol O -152.035460473
with O -158.419209287
methanol O -173.441135398
and O -178.452433504
selling O -182.049668423
the O -185.646903343
toxic O -191.752523431
liquor O -203.604524541
to O -217.974373955
local O -222.974923456
residents O -227.986221562
, O -240.115062877
the O -247.094157072
agency O -252.077556071
said O -256.082366882
. O -256.082366882

Between O -29.475400396
late O -35.85914921
June O -47.059073623
and O -52.0596231234
July O -58.3410456504
, O -70.9223991701
a O -76.9311023205
total O -80.52833724
of O -90.8981866545
192 O -99.6748996368
people O -103.272134556
were O -111.617599812
poisoned O -116.628897918
by O -120.226132837
the O -123.823367757
toxic O -128.823917257
liquor O -135.207666071
, O -148.867022103
and O -154.875725254
35 O -166.032580945
of O -178.652408612
them O -185.036157426
died O -195.99507374
and O -204.771786722
six O -216.556673636
were O -220.153908555
left O -223.751143475
severely O -228.751692975
handicapped O -237.469838338
, O -244.448932533
it O -249.432331532
said O -253.437142343
. O -253.437142343

Local O -32.2986687271
authorities O -41.1421078232
launched O -55.6494607614
an O -64.5991585449
investigation O -74.1710517352
after O -87.0461364579
they O -99.875417491
received O -105.884120641
reports O -118.128439174
of O -131.434158251
several O -135.03139317
similar O -141.133604645
deaths O -146.144902751
in O -158.688781566
the O -163.689331066
area O -172.407476429
, O -179.386570624
it O -184.369969623
said O -188.374780434
. O -188.374780434

Post-mortem O -22.490648896
examinations O -32.0625420864
showed O -40.8392550687
they O -51.6685361018
were O -65.4978171349
all O -73.8432823907
caused O -77.4405173102
by O -81.0377522297
methanol O -86.0211512284
poisoning O -90.0259620393
. O -90.0259620393

Police O -38.8594100386
had O -43.8707081445
confiscated O -47.467943064
the O -53.4766462144
remainder O -58.4879443203
of O -62.0851792398
the O -65.6824141593
poisonous O -70.6829636597
liquor O -74.2801985793
, O -81.2592927747
Xinhua O -86.2426917734
said O -90.2475025843
. O -90.2475025843

It O -35.0032378346
gave O -47.8325188677
no O -60.7549093052
further O -65.7383083039
details O -69.7431191148
. O -69.7431191148

Singapore I-LOC -40.1354601641
hangs O -56.7326143835
Thai I-MISC -63.2125874157
drug O -68.1959864144
trafficker O -72.2007972253
. O -72.2007972253

SINGAPORE O -24.6351903816
1996-08-30 O -24.6351903816

Singapore I-LOC -32.5908235307
hanged O -46.4918162288
a O -53.3163559532
Thai I-MISC -64.167288193
farmer O -67.7645231125
at O -71.361758032
Changi O -78.199517219
Prison O -88.528952365
on O -95.9008525191
Friday O -109.270701933
for O -124.778054872
drug O -129.778604372
trafficking O -134.789902478
, O -151.055463013
the O -156.806902456
Central I-ORG -171.995170632
Narcotics I-ORG -181.400659954
Bureau I-ORG -187.469740054
( O -193.824301141
CNB O -200.803395336
) O -205.786794335
said O -209.791605146
. O -209.791605146

Jeerasak O -14.568807959
Densakul O -26.4208090686
, O -31.421358569
24 O -39.1539244475
, O -51.3393492909
was O -57.4415607659
arrested O -69.2935618755
in O -79.3414831951
1995 O -87.9858888852
when O -95.7184547638
he O -107.593539487
was O -115.708575002
found O -126.630965439
with O -130.228200359
11 O -136.236903509
slabs O -151.744256448
of O -155.341491367
cannabis O -158.938726287
weighing O -173.446079225
2.2 O -179.800640311
kg O -183.397875231
( O -196.703594308
4.8 O -203.058155394
pounds O -208.058704895
) O -213.070003001
, O -216.66723792
the O -223.646332116
CNB O -228.629731114
said O -232.634541925
. O -232.634541925

Singapore I-LOC -37.7013361269
has O -41.2985710464
a O -54.1736557691
mandatory O -69.1955818801
death O -76.5674820341
sentence O -91.5894081452
for O -101.336540137
anyone O -113.706389551
over O -124.469581394
18 O -130.478284544
years O -145.500210655
of O -157.375295378
age O -171.882648316
found O -177.891351467
guilty O -193.398704405
of O -199.50091588
trafficking O -210.063410372
in O -220.722766404
more O -231.744692515
than O -235.341927435
15 O -241.696488521
grams O -253.133452131
( O -261.976891228
half O -265.574126147
an O -271.928687234
ounce O -277.937390384
) O -292.444743322
of O -297.445292823
heroin O -308.848309101
, O -312.445544021
30 O -318.800105107
grams O -327.643544203
( O -331.240779123
an O -337.595340209
ounce O -343.60404336
) O -347.201278279
of O -357.491400501
morphine O -371.998753439
or O -375.595988359
500 O -381.950549445
grams O -394.32039886
( O -397.917633779
18 O -404.272194866
oz O -410.280898016
) O -425.788250955
of O -436.078373177
cannabis O -451.585726115
or O -456.569125113
marijuana O -460.573935924
. O -460.573935924

Of O -35.4814063674
the O -39.0786412869
nearly O -49.4484907013
270 O -53.0457256209
people O -60.4176257749
hanged O -75.4395518859
for O -79.0367868054
various O -85.1389982805
crimes O -100.850678632
in O -113.839250221
Singapore I-LOC -119.848609262
since O -124.849158763
1975 O -138.871084874
, O -150.308048484
almost O -159.168662724
half O -168.474381801
have O -175.846281955
been O -179.443516874
for O -192.318601597
drug-related O -197.302000596
charges O -201.306811407
. O -201.306811407

Arafat I-PER -30.5535648308
goes O -34.1507997503
to O -46.4565188273
Nablus O -52.4652219777
ahead O -66.2070401696
of O -77.6100564479
cabinet O -82.5934554466
meeting O -86.5982662575
. O -86.5982662575

NABLUS O -24.329616436
, O -37.4667752923
West I-LOC -56.3227556214
Bank I-LOC -60.6212552209
1996-08-30 O -60.6212552209

Palestinian I-MISC -47.0352143007
President O -57.965949982
Yasser I-PER -73.4703613673
Arafat I-PER -82.1382179882
arrived O -87.1495160941
in O -100.507559491
the O -113.644718347
West I-LOC -133.085661177
Bank I-LOC -139.095020218
self-rule O -145.103723368
enclave O -148.700958288
of O -156.966089831
Nablus O -173.040340262
from O -182.09267244
Ramallah I-LOC -194.834231708
on O -199.834781208
Friday O -214.342134147
, O -221.321228342
witnesses O -226.304627341
said O -230.309438152
. O -230.309438152

His O -26.4574706727
aides O -40.0269588347
said O -53.1791962899
Arafat I-PER -68.3646691032
would O -73.3759672091
hold O -87.6202857415
the O -99.0233020199
weekly O -105.03200517
meeting O -110.043303276
of O -126.308863811
the O -143.707311893
Palestinian I-ORG -158.310617568
self-rule I-ORG -168.643932377
Authority I-ORG -184.857595749
's O -190.959807224
cabinet O -194.557042144
in O -201.394801331
Nablus O -212.24680244
on O -217.230201439
Saturday O -221.23501225
. O -221.23501225

In O -34.0239639873
Jerusalem I-LOC -48.9693655203
, O -64.2980309037
Israeli I-MISC -79.4864880935
security O -88.2632010757
forces O -91.8604359952
were O -99.2323361493
bracing O -113.361177464
for O -119.369880615
thousands O -133.270873313
of O -147.599538696
Palestinians I-MISC -156.587896898
expected O -171.417177931
to O -184.986666093
answer O -195.958331302
Arafat I-PER -211.446366886
's O -222.900608487
call O -232.580142401
earlier O -243.209751089
this O -249.315371178
week O -262.190455901
to O -268.296075989
come O -273.307374095
to O -285.355295415
the O -288.952530334
city O -295.058150423
holy O -310.473716294
to O -318.701570599
Moslems I-MISC -337.000724613
, O -346.611778232
Arabs I-MISC -353.091751265
and O -359.197371353
Jews O -362.794606273
to O -368.896817748
pray O -382.266667162
in O -392.213305146
protest O -405.117630575
against O -414.61459014
Israel I-LOC -430.463677872
's O -443.43497791
settlement O -449.537189385
policy O -454.548487491
in O -467.906530888
the O -481.043689744
West I-LOC -491.624062855
Bank I-LOC -508.543539915
and O -514.64575139
delay O -526.082715001
in O -539.519678611
peace O -544.50307761
negotiations O -548.507888421
. O -548.507888421

Palestinians I-MISC -51.5377562746
want O -64.9200276288
Arab I-LOC -80.8049723648
East I-LOC -93.5972580186
